Hisense Electric Co., Ltd.	600060	0P00007X0C
Hisense Kelon Electrical Holdings Co., Ltd.	000921	0P00007XQV
Hit Shouchuang Technology Co., Ltd.	600857	0P00007XJS
Hl Corp. (shenzhen)	002105	0P00009G0W
Hong Yuan Securities Co., Ltd.	000562	0P00007WUL
Hongda High-Tech Holding Co., Ltd.	002144	0P00009FZF
Hongfa Technology Co Ltd	600885	0P00007XKI
Hongrun Construction Group Co., Ltd.	002062	0P00007Z6G
Honyu Wear-resistant New Materials Co Ltd. Class A	300345	0P0000WLXL
Hua Xia Bank Co., Ltd.	600015	0P00007WZJ
Huabei Expressway Co., Ltd.	000916	0P00007XQQ
Huadian Energy Company Limited	600726	0P00007XGB
Huadian Energy Company Limited	900937	0P00007XMQ
Huadian Power International Corporation Limited	600027	0P00007WZR
Huadong Medicine Co., Ltd.	000963	0P00007XRP
Huafang Joint Stock Co., Ltd.	600448	0P00007X9L
Huafang Textile Co., Ltd.	600273	0P00007X5Q
Huafon Microfibre (Shanghai) Co Ltd	300180	0P0000TE6B
Huagong Tech Company Limited	000988	0P00007XS9
Hualan Biological Engineering Inc.	002007	0P00007XSQ
Hualing Xingma Automobile (Group) Co. Ltd	600375	0P00007X87
Huaneng Power International Inc.	600011	0P00007WZH
Huangshan Jinma Co., Ltd.	000980	0P00007XS3
Huangshan Novel Co., Ltd.	002014	0P00007XSX
Huangshan Tourism Development Co., Ltd.	600054	0P00007X06
Huangshan Tourism Development Co., Ltd.	900942	0P00007XMV
Huangshi Dongbei Electrical Appliance Co., Ltd.	900956	0P00007XN6
Huaren Pharmaceutical Company Ltd	300110	0P0000TM5O
Huasi Agricultural Development Co., Ltd.	002494	0P0000RRG7
Huatai Securities Co., Ltd.	601688	0P0000NB5V
Huatian Hotel Group Co., Ltd.	000428	0P00007WSX
Huawei Technology Co. Ltd.	002502	0P0000RSVI
Huawen Media Investment Corporation	000793	0P00007XOF
Huaxin Cement Co., Ltd.	900933	0P00007XMM
Huaxin Cement Co., Ltd.	600801	0P00007XIA
Huayi Brothers Media Corp	300027	0P0000N44F
Huayi Compressor Co., Ltd.	000404	0P00007WSF
Huayi Electric Company Limited	600290	0P00007X66
Huayu Automotive Systems Company Ltd.	600741	0P00007XGQ
Huayuan Property Co., Ltd.	600743	0P00007XGS
Huazhi Holding (Zhejiang) Co Ltd	000607	0P00007WVL
Hubei Aviation Precision Machinery Technology Co., Ltd.	002013	0P00007XSW
Hubei Biocause Pharmaceutical Co., Ltd.	000627	0P00007WW1
Hubei Bothwin Investment Co., Ltd.	000760	0P00007XNU
Hubei Broadcasting & TV Information Network Co Ltd	000665	0P00007WWN
Hubei Chutian Expressway Co., Ltd.	600035	0P00007WZX
Hubei Dinglong Chemical Co., Ltd.	300054	0P0000NHE7
Hubei Energy Group Co., Ltd.	000883	0P00007XQ0
Hubei Fuxing Science And Technique Co., Ltd.	000926	0P00007XQZ
Hubei Golden Ring Co., Ltd.	000615	0P00007WVS
Hubei Guangji Pharmaceutical Co., Ltd.	000952	0P00007XRG
Hubei Guochuang Hi-Tech Material Co., Ltd.	002377	0P0000NGYL
Hubei Hongcheng General Machinery Co., Ltd.	600566	0P00007XC9
Hubei Huachangda Intelligent Equipment Co Ltd	300278	0P0000US1Q
Hubei Huitian Adhesive Enterprise Co Ltd	300041	0P0000NHEN
Hubei Jingshan Corrugating Machinery Co., Ltd.	000821	0P00007XP2
Hubei Mailyard Share Co., Ltd.	600107	0P00007X1L
Hubei Maiya Co., Ltd.	000971	0P00007XRV
Hubei New Huaguang Information Materials Co., Ltd.	600184	0P00007X3H
Hubei Sanfeng Intelligent Conveying Equipment Co. Ltd	300276	0P0000UNU7
Hubei Sanonda Co., Ltd.	200553	0P00007WYT
Hubei Sanonda Co., Ltd.	000553	0P00007WUD
Hubei Sanxia New Building Materials Co., Ltd.	600293	0P00007X69
Hubei Shuanghuan Science And Technology Stock Co., Ltd.	000707	0P00007WXL
Hubei Tech. Semiconductors Co Ltd	300046	0P0000NHEF
Hubei Wuchangyu Co., Ltd.	600275	0P00007X5R
Hubei Xingfa Chemicals Group Co., Ltd.	600141	0P00007X2G
Hubei Yihua Chemical Industry Co., Ltd.	000422	0P00007WST
Hubeiyichang Transportation Group Co Ltd	002627	0P0000UP94
Huizhou China Eagle Electronic Technology Co Ltd	002579	0P0000T38D
Huizhou Speed Wireless Technology Co. Ltd Class A	300322	0P0000WB4I
Huludao Zinc Industry Co., Ltd.	000751	0P00007XNM
Hunan Boyun New Materials Co., Ltd. Class A	002297	0P0000M4R1
Hunan Changgao High Voltage Switchgear Group Co., Ltd.	002452	0P0000P7ZA
Hunan Chendian International Development Share-holding Limited Company	600969	0P00007XL4
Hunan China Sun Pharmaceutical Machinery Co Ltd	300216	0P0000TM5L
Hunan Copote Science & Technology Co., Ltd.	600476	0P00007XA3
Hunan Corun New Energy Co., Ltd.	600478	0P00007XA5
Hunan Dakang Pasture Farming Co., Ltd.	002505	0P0000RTTW
Hunan Dongting Aquaculture Co., Ltd.	600257	0P00007X5B
Hunan Er-Kang Pharmaceutical Co. Ltd.	300267	0P0000U6N0
Hunan Fazhan Industrial Co., Ltd.	000722	0P00007WXW
Hunan Friendship & Apollo Commercial Co., Ltd.	002277	0P0000KQUE
Hunan Haili Chemical Industry Co., Ltd.	600731	0P00007XGG
Hunan Hansen Pharmaceutical Co., Ltd.	002412	0P0000SXME
Hunan Huasheng Co., Ltd.	600156	0P00007X2R
Hunan Investment Group Co., Ltd.	000548	0P00007WU9
Hunan Jiangnan Red Arrow Co., Ltd.	000519	0P00007WTI
Hunan Jinjian Cereals Industry Co., Ltd.	600127	0P00007X24
Hunan Kaimeite Gases Co., Ltd.	002549	0P0000SIRV
Hunan Mendale Hometextile Co., Ltd.	002397	0P0000OP9A
Hunan Nanling Industry Explosive Material Co., Ltd.	002096	0P00009G13
Hunan New Wellful Co., Ltd.	600975	0P00007XL8
Hunan Tianrun Chemical Industry Developing Co., Ltd.	002113	0P00009G0L
Hunan Tianyi Science And Technology Co., Ltd.	000908	0P00007XQJ
Hunan Tv&broadcast Intermediary Co., Ltd.	000917	0P00007XQR
Hunan Valin Steel Co., Ltd.	000932	0P00007XR5
Hunan Yonker Environmental Protection Co Ltd	300187	0P0000TE6M
Hunan Zhenghong Science And Technology Develop Co., Ltd.	000702	0P00007WXI
Hunan Zhongke Electric Co., Ltd.	300035	0P0000NJ9H
Huolinhe Opencut Coal Industry Corporation Limited Of Inner Mongolia	002128	0P00009FZV
HWA Create Corporation Ltd	300045	0P0000NHEG
Hybio Pharmaceutical Co Ltd	300199	0P0000TE6U
Hytera Communications Corporation Ltd	002583	0P0000TGCN
Industrial And Commercial Bank Of China Ltd.	601398	0P00007Z64
Industrial Bank Co., Ltd.	601166	0P00009G1R
Industrial Securities Co., Ltd.	601377	0P0000Q3WJ
Inesa Electron Co., Ltd.	900901	0P00007XLS
Inesa Electron Co., Ltd.	600602	0P00007XD6
Ingenic Semiconductor Co Ltd	300223	0P0000TM5G
Inner Mongolia Baotou Steel Rare-earth Hi-tech Co., Ltd.	600111	0P00007X1P
Inner Mongolia Eerduosi Resourses Co Ltd	600295	0P00007X6A
Inner Mongolia Eerduosi Resourses Co Ltd	900936	0P00007XMP
Inner Mongolia Furui Medical Science Co Ltd	300049	0P0000NHEK
Inner Mongolia Hotision & Monsod Drought-Resistance Greening Co., Ltd.	300355	0P0000X3CO
Inner Mongolia Jinyu Grorp Co., Ltd.	600201	0P00007X3X
Inner Mongolia Junzheng Energy & Chem. Ind. Co., Ltd.	601216	0P0000SK21
Inner Mongolia Mengdian Huaneng Thermal Power Corporation Limited	600863	0P00007XJY
Inner Mongolia North Hauler Joint Stock Co., Ltd.	600262	0P00007X5G
Inner Mongolia Pingzhuang Energy Resources Co.,ltd	000780	0P00007XO4
Inner Mongolia Xingye Mining Co. Ltd	000426	0P00007WSW
Inner Mongolia Yili Energy Company Limited	600277	0P00007X5T
Inner Mongolia Yili Industrial Group Co., Ltd.	600887	0P00007XKK
Inner Mongolia Yitai Coal Company Limited	900948	0P00007XN0
Inner Mongolian Baotou Steel Union Co., Ltd.	600010	0P00007WZG
Inner Mongolian Lantai Industrial Co., Ltd.	600328	0P00007X74
Inner Mongoliayuan Xing Energy Company Limited	000683	0P00007WX3
Insigma Technology Co., Ltd.	600797	0P00007XI7
Integrated Electronics Systems Lab Co., Ltd.	002339	0P0000N5PN
Irico Display Devices Co., Ltd.	600707	0P00007XFT
Janus (Dongguan) Precision Components Co., Ltd.	300083	0P0000PSUF
Ji Lin Ji En Nickel Industry Co., Ltd.	600432	0P00007X9D
Jiajia Foodstuff Group Co. Ltd	002650	0P0000V1MD
Jiangling Motors Corporation, Ltd.	200550	0P00007WYS
Jiangling Motors Corporation, Ltd.	000550	0P00007WUA
Jiangmen Kanhoo Industry Co Ltd	300340	0P0000WLAL
Jiangmen Sugar Cane Chemical Co Ltd	000576	0P00007WUX
Jiangnan Mould & Plastic Technology Co., Ltd.	000700	0P00007WXG
Jiangsu Akcome Solar Science and Technology Co Ltd	002610	0P0000TWNC
Jiangsu Alcha Aluminum Co., Ltd.	002160	0P00009GQ8
Jiangsu Aoyang Technology Corporation Limited	002172	0P00009Q2Y
Jiangsu Asia-Pacific Light Alloy Technology Co., Ltd.	002540	0P0000SAML
Jiangsu Aucksun Metal Co., Ltd.	002245	0P0000FZHX
Jiangsu Baoli Asphalt Co., Ltd.	300135	0P0000Q6MA
Jiangsu Changbao Steeltube Co., Ltd.	002478	0P0000PXMD
Jiangsu Changfa Refrigeration Co., Ltd.	002413	0P0000P618
Jiangsu Changhai Composite Materials Co Ltd	300196	0P0000TE6R
Jiangsu Changjiang Electronics Technology Co., Ltd.	600584	0P00007XCO
Jiangsu Changqing Agricultural And Chemical Co., Ltd.	002391	0P0000PO56
Jiangsu Chengxing Phosph-chemicals Co., Ltd.	600078	0P00007X0U
Jiangsu Chinese Online Logistics Co., Ltd.	000805	0P00007XOP
Jiangsu Chunlan Refrigerating Equipment Stock Co., Ltd.	600854	0P00007XJP
Jiangsu Dagang Co., Ltd.	002077	0P00007Z6V
Jiangsu Dewei Advanced Materials Co. Ltd Class A	300325	0P0000W9YI
Jiangsu Dongguang Micro-electronics Co., Ltd.	002504	0P0000RTTV
Jiangsu Dongyuan Electrical Group Co., Ltd.	002074	0P00007Z6S
Jiangsu Expressway Company Limited	600377	0P00007X89
Jiangsu Fasten Company Limited	000890	0P00007XQ6
Jiangsu Feiliks International Logistics Inc	300240	0P0000TOKU
Jiangsu Fengdong Thermal Technology Co., Ltd.	002530	0P0000S1PF
Jiangsu Future Land Co Ltd	900950	0P00007XN2
Jiangsu Gaochun Ceramices Co., Ltd.	600562	0P00007XC6
Jiangsu Golden Material Technology Co Ltd	002002	0P00007XSL
Jiangsu Guotai International Group Guomao Co., Ltd.	002091	0P000080NQ
Jiangsu Hengli Highpressure Oil Cylinder Co Ltd	601100	0P0000US1R
Jiangsu Hengrui Medicine Co., Ltd.	600276	0P00007X5S
Jiangsu Hengshun Vinegar Co., Ltd.	600305	0P00007X6J
Jiangsu Hengtong Photoelectric Stock Co., Ltd.	600487	0P00007XAD
Jiangsu High Hope Corp	600981	0P00007XLD
Jiangsu Holly Corporation	600128	0P00007X25
Jiangsu Hongbao Hardware Co., Ltd.	002071	0P00007Z6P
Jiangsu Hongda New Material Co., Ltd.	002211	0P0000A9N8
Jiangsu Hongdou Industry Co., Ltd.	600400	0P00007X8T
Jiangsu Hongtu High Technology Co., Ltd.	600122	0P00007X20
Jiangsu Hoperun Software Co Ltd	300339	0P0000WIT5
Jiangsu Huachang Chemical Co., Ltd.	002274	0P0000HRVQ
Jiangsu Huahong Technology Co Ltd	002645	0P0000VGOX
Jiangsu Huasheng Tianlong Photoelectric Co., Ltd.	300029	0P0000NJ9I
Jiangsu Huaxicun Co., Ltd.	000936	0P00007XR8
Jiangsu Huifeng Agrochemical Co., Ltd.	002496	0P0000RRMH
Jiangsu Jianghuai Engine Co., Ltd.	000816	0P00007XOY
Jiangsu Jiangnan High Polymer Fiber Co., Ltd.	600527	0P00007XBC
Jiangsu Jiangnan Water Co., Ltd.	601199	0P0000SPO5
Jiangsu Jin Tong Ling Fluid Machinery Technology Co Ltd	300091	0P0000OPQA
Jiangsu Jiuding New Material Co., Ltd.	002201	0P0000A3WO
Jiangsu Jiujiujiu Technology Co., Ltd.	002411	0P0000PVDA
Jiangsu Jixin Wind Energy Technology Co Ltd	601218	0P0000T38G
Jiangsu Kanion Pharmaceutical Co., Ltd.	600557	0P00007XC1
Jiangsu Kingfield Garments Co., Ltd.	002239	0P0000FXH9
Jiangsu Kuangda Automobile Textile Group Co., Ltd.	002516	0P0000S1T2
Jiangsu Lanfeng Bio-chemical Co., Ltd.	002513	0P0000S1TD
Jiangsu Lianfa Textile Co., Ltd.	002394	0P0000P619
Jiangsu Lianhuan Pharmaceutical Co., Ltd.	600513	0P00007XB0
Jiangsu Lianyungang Port Co., Ltd.	601008	0P00009G14
Jiangsu Linyang Electronics Co Ltd	601222	0P0000TV0N
Jiangsu Lugang Science and Technology Co Ltd	601599	0P0000TI63
Jiangsu Miracle Logistics System Engineering Co., Ltd.	002009	0P00007XSS
Jiangsu NanFang Bearing Co., Ltd.	002553	0P0000SK24
Jiangsu Nata Opto-electronic Material Co Ltd	300346	0P0000WMMZ
JiangSu New Yuancheng Cable Co Ltd Class A	002692	0P0000WNN6
Jiangsu Nhwa Pharmaceutical Co., Ltd.	002262	0P0000GBHF
Jiangsu Pacific Precision Forging Co Ltd	300258	0P0000TZSH
Jiangsu Phoenix Investment Property Company Ltd.	600716	0P00007XG1
Jiangsu Phoenix Publishing & Media Corporation	601928	0P0000UROH
Jiangsu Rainbow Heavy Industries Co., Ltd. Class A	002483	0P0000PYQW
Jiangsu Sainty Corp., Ltd.	600287	0P00007X63
Jiangsu Sanfangxiang Industry Co., Ltd.	600370	0P00007X83
Jiangsu Sanyou Group Co., Ltd.	002044	0P00007XTR
Jiangsu Shagang Co Ltd	002075	0P00007Z6T
Jiangsu Shentong Valve Co., Ltd.	002438	0P0000ST80
Jiangsu Shuangxing Color Plastic New Materials Co Ltd	002585	0P0000THK8
Jiangsu Skyray Instrument Co Ltd	300165	0P0000TE65
Jiangsu Sopo Chemical Co., Ltd.	600746	0P00007XGV
Jiangsu Sunrain Solar Energy Co. Ltd Class A	603366	0P0000WEB7
Jiangsu Sunshine Co., Ltd.	600220	0P00007X4E
Jiangsu Tongda Power Technology Co Ltd	002576	0P0000T1H2
Jiangsu Tongding Optic-Electronic Co Ltd	002491	0P0000RRMI
Jiangsu Tongguang Electronic Wire and Cable Co Ltd	300265	0P0000UEI2
Jiangsu Tongrun Equipment Technology Co., Ltd.	002150	0P00009FZD
Jiangsu Transportation Institute Co Ltd	300284	0P0000V24J
Jiangsu Welle Environmental Co Ltd	300190	0P0000TE6I
Jiangsu Wujiang China Eastern Silkmarket Co., Ltd.	000301	0P00007WS9
Jiangsu Wutong Communications Co Ltd	300292	0P0000VHPS
Jiangsu Wuzhong Industrial Co., Ltd.	600200	0P00007X3W
Jiangsu Xinmin Textile Science & Technology Co., Ltd.	002127	0P00009G07
Jiangsu Xinning Modern Logistics Co., Ltd.	300013	0P0000N44G
Jiangsu Xiuqiang Glasswork Co Ltd	300160	0P0000TE60
Jiangsu Yanghe Brewery Joint-Stock Co., Ltd.	002304	0P0000N44I
Jiangsu Yangnong Chemical Co., Ltd.	600486	0P00007XAC
Jiangsu Yawei Machine Tool Co., Ltd.	002559	0P0000SMT2
Jiangsu Yinhe Electronics Co., Ltd.	002519	0P0000S1T5
Jiangsu Yitong High-Tech Co Ltd	300211	0P0000TM54
Jiangsu Yoke Technology Co., Ltd.	002409	0P0000PVDE
Jiangsu Yongding Company Limited	600105	0P00007X1J
Jiangsu Yueda Investment Company Limited	600805	0P00007XIE
Jiangsu Yulong Steel Pipe Co Ltd	601028	0P0000UNV9
Jiangsu Yunyi Electric Co. Ltd	300304	0P0000VQHA
Jiangsu Yuxing Film Technology Co Ltd	300305	0P0000VSKX
Jiangsu Yuyue Medical Equipment And Supply Co., Ltd.	002223	0P0000F4BC
Jiangsu Zhongchao Cable Co., Ltd.	002471	0P0000PTQW
Jiangsu Zhongda New Material Group Co., Ltd.	600074	0P00007X0Q
JiangSu ZhongLian Electric Co., Ltd.	002323	0P0000N44H
Jiangsu Zhongnan Construction Group Co Ltd	000961	0P00007XRN
Jiangsu Zhongtai Bridge Steel Structure Co. Ltd	002659	0P0000VODK
Jiangsu Zhongtian Technology Co., Ltd.	600522	0P00007XB8
Jiangsu Zongyi Co., Ltd.	600770	0P00007XHI
Jiangxi Black Cat Carbon Black Co., Ltd.	002068	0P00007Z6M
Jiangxi Boya Bio-pharmaceutical Co. Ltd	300294	0P0000VO2Y
Jiangxi Changjiu Biochemical Industry Co., Ltd.	600228	0P00007X4L
Jiangxi Changyun Co., Ltd.	600561	0P00007XC5
Jiangxi Copper Company Limited	600362	0P00007X7W
Jiangxi Ganfeng Lithium Co., Ltd.	002460	0P0000PUMD
Jiangxi Ganneng Co., Ltd.	000899	0P00007XQC
Jiangxi Ganyue Expressway Co., Ltd.	600269	0P00007X5M
Jiangxi Hengda Hi-tech Co Ltd	002591	0P0000TJYG
Jiangxi Hongcheng Waterworks Co., Ltd.	600461	0P00007X9T
Jiangxi Hongdu Aviation Industry Co., Ltd.	600316	0P00007X6T
Jiangxi Huangshanghuang Group Food Co Ltd Class A	002695	0P0000WYN2
Jiangxi Huawu Brake Co., Ltd.	300095	0P0000PSUW
Jiangxi Lianchuang Optoelectronic Science And Technology Co., Ltd.	600363	0P00007X7X
Jiangxi Sanchuan Water Meter Co., Ltd.	300066	0P0000NI4B
Jiangxi Special Electric Motor Co., Ltd.	002176	0P00009SH7
Jiangxi Wannianqing Cement Cd., Ltd.	000789	0P00007XOB
Jiangxi Zhengbang Technology Co., Ltd.	002157	0P00009GL7
Jiangxi Zhongjiang Real Estate Co., Ltd.	600053	0P00007X05
Jiangyin Haida Rubber and Plastic Co. Ltd Class A	300320	0P0000W9YH
Jiangyin Zhongnan Heavy Industries Company	002445	0P0000TBAW
Jiangzhong Pharmaceutical Co., Ltd.	600750	0P00007XGZ
Jiansu Sihuan Bioengineering Co., Ltd.	000518	0P00007WTH
Jiaozuo Wanfang Aluminum Manufacturing Co., Ltd.	000612	0P00007WVQ
Jihua Group Corporation Ltd.	601718	0P0000PT4S
Jilin Aodong Medicine Industry Croups Co., Ltd.	000623	0P00007WVY
Jilin Chemical Fibre Co., Ltd.	000420	0P00007WSR
Jilin Forest Industry Co., Ltd.	600189	0P00007X3M
Jilin Guanghua Holding Group Co., Ltd.	000546	0P00007WU7
Jilin Jian Yisheng Pharmaceutical Co., Ltd.	002566	0P0000SPRV
Jilin Leading Technology Development Co., Ltd.	000669	0P00007WWR
Jilin Liyuan Aluminum Co., Ltd.	002501	0P0000RSVH
Jilin Pharmaceutical Limited Company	000545	0P00007WU6
Jilin Power Share Co., Ltd.	000875	0P00007XPU
Jilin Sino-microelectronics Co., Ltd.	600360	0P00007X7U
Jilin Yatai Group Co., Ltd.	600881	0P00007XKE
Jilin Yongda Group Co Ltd	002622	0P0000UF75
Jilin Zixin Pharmaceutical Industrial Co., Ltd.	002118	0P00009G12
Jiling Expressway Co., Ltd.	601518	0P0000NGQY
Jin Hua Group Chlor-alkali Co., Ltd.	000818	0P00007XOZ
Jinan Diesel Engine Co., Ltd.	000617	0P00007WVU
Jinan Qingqi Motorcycle Co., Ltd.	900946	0P00007XMY
Jinan Qingqi Motorcycle Co., Ltd.	600698	0P00007XFL
Jincheng Paper Co., Ltd.	000820	0P00007XP1
Jinduicheng Molybdenum Co., Ltd.	601958	0P0000F49B
Jingneng Property Co., Ltd.	600791	0P00007XI1
Jingu Yuan Holding Co Ltd	000408	0P00007WSH
Jingwei Textile Machinery Company Limited	000666	0P00007WWO
Jinhe Biotechnology Co Ltd Class A	002688	0P0000WI8Z
Jinke Property Group Co Ltd	000656	0P00007WWH
Jinling Hotel Corporation, Ltd.	601007	0P00009G0E
Jinling Pharmaceutical Company Limited	000919	0P00007XQT
Jinlong Machinery & Electronic Co., Ltd.	300032	0P0000PT37
Jinshan Development & Construction Co., Ltd.	900916	0P00007XM6
Jinshan Development & Construction Co., Ltd.	600679	0P00007XF2
Jinxi Axle Company Limited	600495	0P00007XAJ
Jinzhou New China Dragon Molybdenum Co Ltd Class A	603399	0P0000WYVY
Jinzhou Portco., Ltd.	600190	0P00007X3N
Jinzhou Portco., Ltd.	900952	0P00007XN4
Jinzi Ham Co., Ltd.	002515	0P0000S1TF
Jishi Media Co Ltd	601929	0P0000VH3P
Jiugui Liquor Co., Ltd.	000799	0P00007XOK
Jiuzhitang Co., Ltd.	000989	0P00007XSA
Jizhong Energy Resources Co., Ltd.	000937	0P00007XR9
Joeone Co Ltd	601566	0P0000THKB
Join In (Holding) Co., Ltd.	600745	0P00007XGU
Joincare Pharmaceutical Group Industry Co., Ltd.	600380	0P00007X8C
Jointo Energy Investment Co., Ltd. Hebei.	000600	0P00007WVG
Jointown Pharmaceutical Group Co., Ltd.	600998	0P0000S0G0
Jonjee Hi-Tech Industrial and Commercial Holding Company	600872	0P00007XK7
Joyoung Co., Ltd.	002242	0P0000FY5R
JPMF Guangdong Co Ltd	002600	0P0000TPXJ
Juli Sling Co., Ltd.	002342	0P0000N5PO
Kaile Science And Technology Co., Ltd.	600260	0P00007X5E
Kailuan Clean Coal Co., Ltd.	600997	0P00007XLQ
Kaiser China Holding Co., Ltd.	002425	0P0000P8CU
Kama Co Ltd	900953	0P000080EI
Keda Group Co., Ltd.	600986	0P00007XLI
Keda Industrial Co., Ltd.	600499	0P00007XAN
Kee Ever Bright Decorative Technology Co., Ltd.	002464	0P0000PU6A
Kelin Environmental Protection Equipment, Inc.	002499	0P0000RQT7
Kemen Noodle Manufacturing Co Ltd	002661	0P0000VPPE
Kingdream Public Limited Company	000852	0P00007XPK
Kingfa Sci. & Tec. Co., Ltd.	600143	0P00007X2H
Kingray New Materials Science & Technology Co., Ltd.	600390	0P00007X8K
Kingsignal Technology Co Ltd	300252	0P0000TWNA
Konka Group Co., Ltd.	200016	0P000080YN
Konka Group Co., Ltd.	000016	0P00007WQO
Kunming Pharmaceutical Corp.	600422	0P00007X97
Kunming SinobrightGroup	000560	0P00007WUJ
Kunming Yunnei Power Co., Ltd.	000903	0P00007XQG
Kunshan Kinglai Hygienic Materials Co Ltd	300260	0P0000U06P
Kweichow Moutai Co., Ltd.	600519	0P00007XB5
Kyland Technology Co Ltd Class A	300353	0P0000X3CN
Lancy Co Ltd	002612	0P0000TYKU
Lander Real Estate Co., Ltd.	000558	0P00007WUH
Landocean Energy Services Co Ltd	300157	0P0000TE5Z
Langchao Electronic Information Industry Co., Ltd.	000977	0P00007XS0
Langfang Development Co Ltd	600149	0P00007X2L
Lanpec Technologies Co Ltd	601798	0P0000TKNC
Lanzhou Foci Pharmaceutical Co. Ltd.	002644	0P0000UZLV
Lanzhou Great Wall Electrical Co., Ltd.	600192	0P00007X3P
Lanzhou Haimo Technologies Co., Ltd.	300084	0P0000PSUG
Lanzhou Huanghe Enterprise Co., Ltd.	000929	0P00007XR2
Lanzhou Minbai Shareholding Group Co., Ltd.	600738	0P00007XGN
Lanzhou Sanmao Industrial Co., Ltd.	000779	0P00007XO3
Lawton Development Co., Ltd.	600209	0P00007X44
Leaguer Stock Co., Ltd.	000532	0P00007WTV
Lecron Energy Saving Materials Co Ltd Class A	300343	0P0000WLXM
Ledman Optoelectronic Co Ltd	300162	0P0000TE62
Lepu Medical Technology (Beijing) Co., Ltd.	300003	0P0000N44J
Leshan Electric Power Co., Ltd.	600644	0P00007XE8
Leshi Internet Information & Technology Corp Beijing	300104	0P0000PSV9
Letong Chemical Co., Ltd.	002319	0P0000N44K
Leyard Optoelectronic Co Ltd	300296	0P0000VPGS
Lianhe Chemical Technology Co., Ltd.	002250	0P0000G2TY
Lianyungang Huanghai Machinery Co Ltd Class A	002680	0P0000WAAU
Lianyungang Ideal Group Co., Ltd.	000626	0P00007WW0
Liao Ning Oxiranchem, Inc.	300082	0P0000P85X
Liaoning Chengda Co., Ltd.	600739	0P00007XGO
Liaoning Hongyang Energy Yesource Invest Co., Ltd.	600758	0P00007XH6
Liaoning Hujin Tongda Chemicals Company Limted	000059	0P00007WRK
Liaoning Julong Financial Equipment Corp	300202	0P0000TE6X
Liaoning Publishing And Media Company Limited	601999	0P0000A32I
Liaoning SG Automotive Group Co Ltd	600303	0P00007X6I
Liaoning Shidai Waheng Co Ltd	600241	0P00007X4Y
Liaoyuan Joyson Electronic Corp	600699	0P00007XFM
Lida Optical And Electronic Co., Ltd.	002189	0P0000A1P1
Lier Chemical Co., Ltd.	002258	0P0000G7H3
Lifan Industry Group Co., Ltd.	601777	0P0000RV29
Lijiang Yulong Tourism Co., Ltd.	002033	0P00007XTG
Lingyuan Iron & Steel Co., Ltd.	600231	0P00007X4O
Lingyun Industrial Corporation Limited	600480	0P00007XA7
Linhai Co., Ltd.	600099	0P00007X1D
Linzhou Heavy Machinery Group Co., Ltd.	002535	0P0000SD73
Liuzhou Chemical Industry Co., Ltd.	600423	0P00007X98
Liuzhou Iron And Steel Co., Ltd.	601003	0P00009G0H
Liuzhou Liangmianzhen Co., Ltd.	600249	0P00007X54
Livzon Pharmaceutical Group Inc.	000513	0P00007WTC
Livzon Pharmaceutical Group Inc.	200513	0P00007WYN
Loncin Motor Co Ltd Class A	603766	0P0000WUNU
Long Jian Road & Bridge Co., Ltd.	600853	0P00007XJO
Long Yuan Construction Group Co., Ltd.	600491	0P00007XAH
Longxing Chemical Stock Co Ltd	002442	0P0000P8CP
Lonkey Industrial Co., Ltd.	000523	0P00007WTM
Lonture Co., Ltd.	300175	0P0000SM57
Lucky Film Co., Ltd.	600135	0P00007X2B
Luenmei Holding Co., Ltd.	600167	0P00007X31
Luolai Home Textile Co Ltd	002293	0P0000L1X7
Luoyang Bearing Science & Technology Co., Ltd.	002046	0P00007XTT
Luoyang Glass Company Limited	600876	0P00007XKA
Luoyang Longhua Heat Transfer Technology Co Ltd	300263	0P0000UEID
Luoyang North Glass Technology Co Ltd	002613	0P0000TZSI
Luthai Textile Co., Ltd.	200726	0P00007WZ0
Luthai Textile Co., Ltd.	000726	0P00007XN9
Luxi Chemical Group Co., Ltd.	000830	0P00007XP9
Luxin Venture Capital Group Co., Ltd.	600783	0P00007XHU
Luxshare Precision Industry Co. Ltd	002475	0P0000PW4E
Luyin Investment Group Co., Ltd.	600784	0P00007XHV
Luzhou Lao Jiao Co., Ltd.	000568	0P00007WUR
Lvjing Holding Co Ltd	000502	0P00007WT3
Maanshan Dingtai Rare & New Materials Co., Ltd.	002352	0P0000NHEB
Maanshan Fangyuan Slewing Ring Co., Ltd.	002147	0P00009FZE
Maanshan Iron And Steel Company Limited	600808	0P00007XIH
Macrolink Real Estate Co Ltd	000620	0P00007WVW
Maoming Petro-chemical Shihua Co., Ltd.	000637	0P00007WWA
Markor Furniture International Co., Ltd.	600337	0P00007X7C
Masterwork Machinery Co Ltd	300195	0P0000TE6Q
Mayinglong Pharmaceutical Group Co., Ltd.	600993	0P00007XLO
Mcc Meili Paper Industry Co., Ltd.	000815	0P00007XOX
Meidu Holding Co., Ltd.	600175	0P00007X38
MeiHua Holdings Group Co., Ltd.	600873	0P00007XK8
Meijin Energy Group (beijing) Co., Ltd.	000723	0P00007WXX
Meisheng Cultural and Creative Corp Ltd Class A	002699	0P0000X069
Merro Pharmaceutical Co., Ltd.	600297	0P00007X6C
Mesnac Co., Ltd.	002073	0P00007Z6R
Metallurgical Corporation of China Ltd. Class A	601618	0P0000M5HZ
